Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Sales,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
652-43-6591,Alex,Yangon,Normal,Female,Fashion accessories,97.29,8,38.916,817.236,2019-03-09,1:18:00 PM,Credit card,778.32,4.761904762,38.916,6.2
406-46-7107,Alex,Yangon,Normal,Female,Home and lifestyle,96.52,6,28.956,608.076,2019-01-11,11:52:00 AM,Cash,579.12,4.761904762,28.956,4.5
842-40-8179,Cairo,Mandalay,Member,Female,Food and beverages,77.2,10,38.6,810.6,2019-02-11,10:38:00 AM,Credit card,772.0,4.761904762,38.6,5.6
593-14-4239,Cairo,Mandalay,Normal,Female,Home and lifestyle,95.46,8,38.184,801.864,2019-03-05,7:40:00 PM,Ewallet,763.68,4.761904762,38.184,4.7
801-88-0346,Giza,Naypyitaw,Normal,Female,Fashion accessories,76.06,3,11.409,239.589,2019-01-05,8:30:00 PM,Credit card,228.18,4.761904762,11.409,9.8
471-06-8611,Giza,Naypyitaw,Normal,Female,Food and beverages,52.42,1,2.621,55.041,2019-02-06,10:22:00 AM,Credit card,52.42,4.761904762,2.621,6.3
102-77-2261,Giza,Naypyitaw,Member,Male,Health and beauty,65.31,7,22.8585,480.0285,2019-03-05,6:02:00 PM,Credit card,457.17,4.761904762,22.8585,4.2
875-31-8302,Cairo,Mandalay,Normal,Male,Sports and travel,93.38,1,4.669,98.049,2019-01-03,1:07:00 PM,Cash,93.38,4.761904762,4.669,9.6
534-53-3526,Alex,Yangon,Normal,Female,Sports and travel,94.76,4,18.952,397.992,2019-02-11,4:06:00 PM,Ewallet,379.04,4.761904762,18.952,7.8
307-04-2070,Alex,Yangon,Member,Female,Fashion accessories,30.62,1,1.531,32.151,2019-02-05,2:14:00 PM,Credit card,30.62,4.761904762,1.531,4.1
468-99-7231,Giza,Naypyitaw,Normal,Female,Home and lifestyle,44.01,8,17.604,369.684,2019-03-03,5:36:00 PM,Cash,352.08,4.761904762,17.604,8.8
404-91-5964,Alex,Yangon,Normal,Male,Electronic accessories,74.58,7,26.103,548.163,2019-02-04,4:09:00 PM,Credit card,522.06,4.761904762,26.103,9.0
651-96-5970,Alex,Yangon,Normal,Male,Fashion accessories,46.41,1,2.3205,48.7305,2019-03-03,8:06:00 PM,Credit card,46.41,4.761904762,2.3205,4.0
401-09-4232,Giza,Naypyitaw,Member,Male,Home and lifestyle,86.69,5,21.6725,455.1225,2019-02-11,6:38:00 PM,Ewallet,433.45,4.761904762,21.6725,9.4
751-15-6198,Cairo,Mandalay,Normal,Male,Sports and travel,23.01,6,6.903,144.963,2019-01-12,4:45:00 PM,Ewallet,138.06,4.761904762,6.903,7.9
324-41-6833,Giza,Naypyitaw,Member,Female,Electronic accessories,30.2,8,12.08,253.68,2019-03-03,7:30:00 PM,Ewallet,241.6,4.761904762,12.08,5.1
759-29-9521,Alex,Yangon,Member,Female,Fashion accessories,48.96,9,22.032,462.672,2019-03-04,11:27:00 AM,Cash,440.64,4.761904762,22.032,8.0
257-60-7754,Alex,Yangon,Normal,Female,Electronic accessories,50.23,4,10.046,210.966,2019-01-08,5:12:00 PM,Cash,200.92,4.761904762,10.046,9.0
815-04-6282,Giza,Naypyitaw,Member,Female,Sports and travel,64.97,5,16.2425,341.0925,2019-02-08,12:52:00 PM,Credit card,324.85,4.761904762,16.2425,6.5
190-59-3964,Cairo,Mandalay,Member,Male,Food and beverages,47.16,5,11.79,247.59,2019-02-03,2:35:00 PM,Credit card,235.8,4.761904762,11.79,6.0
784-21-9238,Giza,Naypyitaw,Member,Male,Sports and travel,10.17,1,0.5085,10.6785,2019-02-07,2:15:00 PM,Cash,10.17,4.761904762,0.5085,5.9
276-75-6884,Alex,Yangon,Normal,Female,Health and beauty,68.71,3,10.3065,216.4365,2019-03-04,10:05:00 AM,Cash,206.13,4.761904762,10.3065,8.7
416-17-9926,Alex,Yangon,Member,Female,Electronic accessories,74.22,10,37.11,779.31,2019-01-01,2:42:00 PM,Credit card,742.2,4.761904762,37.11,4.3
343-75-9322,Cairo,Mandalay,Member,Female,Sports and travel,11.85,8,4.74,99.54,2019-01-09,4:34:00 PM,Cash,94.8,4.761904762,4.74,4.1
427-45-9297,Cairo,Mandalay,Member,Female,Home and lifestyle,40.73,7,14.2555,299.3655,2019-03-12,11:01:00 AM,Ewallet,285.11,4.761904762,14.2555,5.4
288-62-1085,Alex,Yangon,Member,Male,Fashion accessories,38.54,5,9.635,202.335,2019-01-09,1:34:00 PM,Ewallet,192.7,4.761904762,9.635,5.6
670-71-7306,Cairo,Mandalay,Normal,Male,Sports and travel,44.63,6,13.389,281.169,2019-01-02,8:08:00 PM,Credit card,267.78,4.761904762,13.389,5.1
271-77-8740,Giza,Naypyitaw,Member,Female,Sports and travel,29.22,6,8.766,184.086,2019-01-01,11:40:00 AM,Ewallet,175.32,4.761904762,8.766,5.0
860-73-6466,Alex,Yangon,Member,Female,Sports and travel,39.47,2,3.947,82.887,2019-03-02,4:16:00 PM,Credit card,78.94,4.761904762,3.947,5.0
845-94-6841,Giza,Naypyitaw,Member,Female,Food and beverages,72.88,9,32.796,688.716,2019-01-08,7:38:00 PM,Cash,655.92,4.761904762,32.796,4.0
770-42-8960,Cairo,Mandalay,Normal,Male,Food and beverages,21.12,8,8.448,177.408,2019-01-01,7:31:00 PM,Cash,168.96,4.761904762,8.448,6.3
748-45-2862,Alex,Yangon,Member,Female,Home and lifestyle,28.31,4,5.662,118.902,2019-03-07,6:35:00 PM,Cash,113.24,4.761904762,5.662,8.2
840-76-5966,Alex,Yangon,Member,Male,Sports and travel,12.76,2,1.276,26.796,2019-01-08,6:06:00 PM,Ewallet,25.52,4.761904762,1.276,7.8
533-66-5566,Cairo,Mandalay,Normal,Female,Home and lifestyle,51.07,7,17.8745,375.3645,2019-01-12,11:42:00 AM,Cash,357.49,4.761904762,17.8745,7.0
124-31-1458,Alex,Yangon,Member,Female,Electronic accessories,79.59,3,11.9385,250.7085,2019-01-08,2:30:00 PM,Cash,238.77,4.761904762,11.9385,6.6
631-34-1880,Giza,Naypyitaw,Member,Male,Food and beverages,24.31,3,3.6465,76.5765,2019-01-08,7:09:00 PM,Credit card,72.93,4.761904762,3.6465,4.3
852-82-2749,Alex,Yangon,Normal,Male,Sports and travel,64.59,4,12.918,271.278,2019-01-06,1:35:00 PM,Ewallet,258.36,4.761904762,12.918,9.3
885-56-0389,Giza,Naypyitaw,Member,Male,Fashion accessories,52.35,1,2.6175,54.9675,2019-02-12,5:49:00 PM,Cash,52.35,4.761904762,2.6175,4.0
490-95-0021,Cairo,Mandalay,Member,Female,Food and beverages,33.21,10,16.605,348.705,2019-01-08,2:25:00 PM,Ewallet,332.1,4.761904762,16.605,6.0
325-89-4209,Alex,Yangon,Member,Male,Food and beverages,87.9,1,4.395,92.295,2019-02-05,7:42:00 PM,Ewallet,87.9,4.761904762,4.395,6.7
114-35-5271,Cairo,Mandalay,Normal,Female,Electronic accessories,57.91,8,23.164,486.444,2019-02-07,3:06:00 PM,Cash,463.28,4.761904762,23.164,8.1
607-76-6216,Giza,Naypyitaw,Member,Female,Fashion accessories,92.49,5,23.1225,485.5725,2019-03-02,4:35:00 PM,Credit card,462.45,4.761904762,23.1225,8.6
715-20-1673,Cairo,Mandalay,Normal,Male,Electronic accessories,28.38,5,7.095,148.995,2019-03-06,8:57:00 PM,Cash,141.9,4.761904762,7.095,9.4
811-35-1094,Cairo,Mandalay,Member,Male,Electronic accessories,50.45,6,15.135,317.835,2019-02-06,3:16:00 PM,Credit card,302.7,4.761904762,15.135,8.9
409-49-6995,Giza,Naypyitaw,Member,Female,Food and beverages,47.27,6,14.181,297.801,2019-02-05,10:17:00 AM,Cash,283.62,4.761904762,14.181,8.8
725-54-0677,Giza,Naypyitaw,Member,Male,Health and beauty,85.6,7,29.96,629.16,2019-03-02,1:50:00 PM,Cash,599.2,4.761904762,29.96,5.3
146-09-5432,Alex,Yangon,Member,Male,Food and beverages,35.04,9,15.768,331.128,2019-02-09,7:17:00 PM,Ewallet,315.36,4.761904762,15.768,4.6
509-10-0516,Cairo,Mandalay,Normal,Male,Home and lifestyle,45.97,4,9.194,193.074,2019-02-09,12:02:00 PM,Ewallet,183.88,4.761904762,9.194,5.1
450-42-3339,Giza,Naypyitaw,Normal,Male,Health and beauty,84.61,10,42.305,888.405,2019-02-09,6:58:00 PM,Credit card,846.1,4.761904762,42.305,8.8
453-33-6436,Alex,Yangon,Normal,Female,Home and lifestyle,93.12,8,37.248,782.208,2019-02-07,10:09:00 AM,Cash,744.96,4.761904762,37.248,6.8
717-96-4189,Giza,Naypyitaw,Normal,Female,Electronic accessories,35.49,6,10.647,223.587,2019-02-02,12:40:00 PM,Cash,212.94,4.761904762,10.647,4.1
749-81-8133,Alex,Yangon,Normal,Female,Fashion accessories,94.67,4,18.934,397.614,2019-03-11,12:04:00 PM,Cash,378.68,4.761904762,18.934,6.8
636-98-3364,Cairo,Mandalay,Member,Female,Electronic accessories,26.26,3,3.939,82.719,2019-03-02,12:36:00 PM,Ewallet,78.78,4.761904762,3.939,6.3
246-55-6923,Giza,Naypyitaw,Member,Female,Home and lifestyle,35.79,9,16.1055,338.2155,2019-03-10,3:06:00 PM,Credit card,322.11,4.761904762,16.1055,5.1
181-82-6255,Cairo,Mandalay,Normal,Female,Home and lifestyle,16.37,6,4.911,103.131,2019-02-08,10:58:00 AM,Cash,98.22,4.761904762,4.911,7.0
887-42-0517,Giza,Naypyitaw,Normal,Female,Sports and travel,83.14,7,29.099,611.079,2019-01-10,10:31:00 AM,Credit card,581.98,4.761904762,29.099,6.6
226-34-0034,Cairo,Mandalay,Normal,Female,Electronic accessories,13.78,4,2.756,57.876,2019-01-10,11:10:00 AM,Ewallet,55.12,4.761904762,2.756,9.0
825-94-5922,Cairo,Mandalay,Normal,Male,Sports and travel,25.31,2,2.531,53.151,2019-03-02,7:26:00 PM,Ewallet,50.62,4.761904762,2.531,7.2
756-93-1854,Giza,Naypyitaw,Member,Female,Fashion accessories,83.35,2,8.335,175.035,2019-02-02,2:05:00 PM,Credit card,166.7,4.761904762,8.335,9.5
501-61-1753,Cairo,Mandalay,Normal,Female,Home and lifestyle,63.15,6,18.945,397.845,2019-01-03,8:24:00 PM,Ewallet,378.9,4.761904762,18.945,9.8
433-08-7822,Giza,Naypyitaw,Normal,Female,Health and beauty,78.89,7,27.6115,579.8415,2019-01-05,7:48:00 PM,Ewallet,552.23,4.761904762,27.6115,7.5
720-72-2436,Alex,Yangon,Normal,Male,Food and beverages,66.52,4,13.304,279.384,2019-03-02,6:14:00 PM,Ewallet,266.08,4.761904762,13.304,6.9
489-82-1237,Alex,Yangon,Normal,Female,Electronic accessories,93.88,7,32.858,690.018,2019-01-05,11:51:00 AM,Credit card,657.16,4.761904762,32.858,7.3
676-10-2200,Cairo,Mandalay,Member,Male,Fashion accessories,53.78,1,2.689,56.469,2019-02-03,8:13:00 PM,Ewallet,53.78,4.761904762,2.689,4.7
373-88-1424,Giza,Naypyitaw,Member,Male,Home and lifestyle,35.81,5,8.9525,188.0025,2019-02-06,6:44:00 PM,Ewallet,179.05,4.761904762,8.9525,7.9
305-89-2768,Cairo,Mandalay,Member,Female,Home and lifestyle,21.9,3,3.285,68.985,2019-01-09,6:43:00 PM,Ewallet,65.7,4.761904762,3.285,4.7
200-40-6154,Cairo,Mandalay,Member,Male,Home and lifestyle,65.91,6,19.773,415.233,2019-02-09,11:45:00 AM,Cash,395.46,4.761904762,19.773,5.7
846-10-0341,Alex,Yangon,Normal,Female,Fashion accessories,42.57,7,14.8995,312.8895,2019-01-06,11:51:00 AM,Cash,297.99,4.761904762,14.8995,6.8
577-34-7579,Giza,Naypyitaw,Member,Male,Food and beverages,50.49,9,22.7205,477.1305,2019-01-10,5:16:00 PM,Cash,454.41,4.761904762,22.7205,5.4
430-02-3888,Cairo,Mandalay,Normal,Male,Electronic accessories,46.02,6,13.806,289.926,2019-02-07,3:55:00 PM,Cash,276.12,4.761904762,13.806,7.1
867-47-1948,Giza,Naypyitaw,Normal,Female,Home and lifestyle,15.8,10,7.9,165.9,2019-01-09,12:07:00 PM,Cash,158.0,4.761904762,7.9,7.8
324-92-3863,Alex,Yangon,Member,Male,Electronic accessories,20.89,2,2.089,43.869,2019-02-05,6:45:00 PM,Cash,41.78,4.761904762,2.089,9.8
172-42-8274,Cairo,Mandalay,Normal,Female,Electronic accessories,38.27,2,3.827,80.367,2019-03-02,6:18:00 PM,Credit card,76.54,4.761904762,3.827,5.8
558-60-5016,Alex,Yangon,Normal,Female,Home and lifestyle,33.3,9,14.985,314.685,2019-03-04,3:27:00 PM,Ewallet,299.7,4.761904762,14.985,7.2
214-30-2776,Cairo,Mandalay,Member,Female,Electronic accessories,34.49,5,8.6225,181.0725,2019-03-11,7:44:00 PM,Credit card,172.45,4.761904762,8.6225,9.0
746-04-1077,Cairo,Mandalay,Member,Female,Food and beverages,84.63,10,42.315,888.615,2019-01-01,11:36:00 AM,Credit card,846.3,4.761904762,42.315,9.0
448-34-8700,Cairo,Mandalay,Member,Male,Home and lifestyle,36.91,7,12.9185,271.2885,2019-02-10,1:51:00 PM,Ewallet,258.37,4.761904762,12.9185,6.7
531-56-4728,Alex,Yangon,Normal,Male,Home and lifestyle,80.08,3,12.012,252.252,2019-02-11,3:29:00 PM,Cash,240.24,4.761904762,12.012,5.4
744-82-9138,Giza,Naypyitaw,Normal,Male,Fashion accessories,86.13,2,8.613,180.873,2019-02-07,5:59:00 PM,Cash,172.26,4.761904762,8.613,8.2
883-69-1285,Cairo,Mandalay,Member,Male,Fashion accessories,49.92,2,4.992,104.832,2019-03-06,11:55:00 AM,Credit card,99.84,4.761904762,4.992,7.0
221-25-5073,Alex,Yangon,Normal,Female,Food and beverages,74.66,4,14.932,313.572,2019-03-04,10:39:00 AM,Cash,298.64,4.761904762,14.932,8.5
156-20-0370,Cairo,Mandalay,Normal,Female,Electronic accessories,25.45,1,1.2725,26.7225,2019-03-10,6:10:00 PM,Credit card,25.45,4.761904762,1.2725,5.1
151-33-7434,Cairo,Mandalay,Normal,Female,Food and beverages,67.77,1,3.3885,71.1585,2019-02-04,8:43:00 PM,Credit card,67.77,4.761904762,3.3885,6.5
189-40-5216,Giza,Naypyitaw,Normal,Male,Electronic accessories,96.37,7,33.7295,708.3195,2019-01-09,11:40:00 AM,Cash,674.59,4.761904762,33.7295,6.0
374-38-5555,Cairo,Mandalay,Normal,Female,Fashion accessories,63.71,5,15.9275,334.4775,2019-02-07,7:30:00 PM,Ewallet,318.55,4.761904762,15.9275,8.5
552-44-5977,Cairo,Mandalay,Member,Male,Health and beauty,62.0,8,24.8,520.8,2019-01-03,7:08:00 PM,Credit card,496.0,4.761904762,24.8,6.2
745-74-0715,Alex,Yangon,Normal,Male,Electronic accessories,58.03,2,5.803,121.863,2019-03-10,8:46:00 PM,Ewallet,116.06,4.761904762,5.803,8.8
303-96-2227,Cairo,Mandalay,Normal,Female,Home and lifestyle,97.38,10,48.69,1022.49,2019-03-02,5:16:00 PM,Ewallet,973.8,4.761904762,48.69,4.4
727-02-1313,Alex,Yangon,Member,Male,Food and beverages,31.84,1,1.592,33.432,2019-02-09,1:22:00 PM,Cash,31.84,4.761904762,1.592,7.7
